Exp,Site,Hole,Core,Type,Sect,Offset(cm),DepthCSF-A (m),GRA,P-wave,caliper,sonic,MS,Inclinationback,Declinationback,Intensityback,Inclinationraw,Declinationraw,Intensityraw,MagneticmomentX,MagneticmomentY,MagneticmomentZ,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
362,U1480,H,5,H,1,122.5,34225,1754,1632,6.38,47.09,103.00,64.6,277.4,0.057025,64.4,277.6,0.057014,3.4824E-7,-2.6520E-6,8.9292E-6,39.05,1.29,0.26,10.3,10.69,11.38,10
362,U1480,H,5,H,1,125.0,34250,1827,1634,6.37,47.03,102.00,66.2,276.5,0.053803,66,276.8,0.053786,2.7691E-7,-2.3628E-6,8.5304E-6,35.71,1.44,-1.96,8.57,8.86,10.16,10
362,U1480,H,5,H,1,130.0,34300,1841,1625,6.38,47.25,100.00,66.8,270.8,0.050925,66.6,271.2,0.050902,4.4614E-8,-2.1995E-6,8.1096E-6,42.53,1.53,0.02,12.41,12.85,13.79,10
362,U1480,H,5,H,1,132.5,34325,1804,1626,6.37,47.21,98.67,65,274.1,0.051259,64.8,274.4,0.051246,1.7958E-7,-2.3658E-6,8.0503E-6,47.32,2.16,-3.36,15.8,16.27,19.13,10
362,U1480,H,5,H,1,135.0,34350,1814,1602,6.37,47.77,98.67,64.4,277,0.05163,64.2,277.3,0.051623,3.0337E-7,-2.4245E-6,8.0684E-6,42.34,1.85,-2.78,12.33,12.72,14.82,10
362,U1480,H,5,H,1,140.0,34400,1836,4321,6.38,22.78,98.67,70.1,277.3,0.048108,69.8,277.8,0.048081,2.3785E-7,-1.7829E-6,7.8383E-6,30.13,0.96,-0.54,6.05,6.29,6.89,10
362,U1480,H,5,H,1,145.0,34450,1867,1620,6.40,47.53,98.67,77.5,253.2,0.035631,77.3,254.8,0.035558,-2.1843E-7,-8.1937E-7,6.0237E-6,28.87,1.15,-1.84,5.58,5.79,6.67,10
362,U1480,H,6,H,1,15.0,42650,1835,1502,6.36,50.35,53.67,73.2,113.5,0.02726,72.9,114.3,0.027163,-3.5002E-7,7.9200E-7,4.5077E-6,39.97,1.36,-1.28,10.84,11.23,12.55,10
362,U1480,H,6,H,1,20.0,42700,1839,1502,6.36,50.35,52.00,74.4,185.5,0.041589,74.2,185.1,0.041497,-1.1969E-6,-1.0818E-7,6.9333E-6,36.73,1.22,-1.38,9.05,9.39,10.55,14
362,U1480,H,6,H,1,22.5,42725,1788,1502,6.36,50.34,53.33,49.4,253.9,0.039746,49.3,253.5,0.039619,-7.7998E-7,-2.6914E-6,5.2154E-6,36.61,1.11,-0.91,8.98,9.33,10.32,14
362,U1480,H,6,H,1,25.0,42750,1817,1512,6.36,50.09,54.33,28.8,267.7,0.031566,28.7,267.3,0.031423,-1.3905E-7,-2.9921E-6,2.6173E-6,33.39,1.53,-0.64,7.48,7.72,8.48,14
362,U1480,H,6,H,1,27.5,42775,1705,1513,6.36,50.04,56.67,38.5,283.8,0.011653,38.3,282.8,0.01145,2.1204E-7,-9.5139E-7,1.2332E-6,40.84,1.63,-3.47,11.38,11.76,14.02,14
362,U1480,H,6,H,1,30.0,42800,1695,1518,6.36,49.89,62.00,53.3,70,0.0043918,51.6,74.7,0.0043062,7.4836E-8,2.8022E-7,5.8617E-7,38.07,1.51,-1.45,9.79,10.13,11.39,14
362,U1480,H,6,H,1,32.5,42825,1658,4481,6.35,22.19,70.00,14.9,157.6,0.0078355,13.5,157.3,0.0080266,-7.6489E-7,3.2761E-7,3.2489E-7,38.44,1.22,0.13,9.95,10.33,11.05,10
362,U1480,H,6,H,1,35.0,42850,1655,1537,6.35,49.35,73.00,1.6,193.9,0.011507,0.9,192.9,0.011675,-1.2087E-6,-2.8394E-7,3.0578E-8,37.11,1.26,0.19,9.25,9.6,10.24,10
362,U1480,H,6,H,1,37.5,42875,1647,1534,6.35,49.42,73.33,-0.8,196.2,0.011618,-1.6,195.2,0.01179,-1.2084E-6,-3.3541E-7,-5.5813E-8,35.08,1.15,-0.53,8.22,8.54,9.34,10
362,U1480,H,6,H,1,40.0,42900,1657,1534,6.35,49.44,74.33,12.3,149.3,0.01283,11.3,149.2,0.01307,-1.1697E-6,7.1226E-7,4.4634E-7,34.86,1.22,-0.69,8.13,8.43,9.26,10
362,U1480,H,6,H,1,42.5,42925,1647,1527,6.35,49.63,75.33,14.5,126.3,0.033709,14.1,126.4,0.033939,-2.0756E-6,2.8773E-6,1.4396E-6,34.41,1.14,0.75,7.91,8.21,8.59,10
362,U1480,H,6,H,1,55.0,43050,1669,4430,6.36,22.38,74.67,9.3,300.2,0.44975,9.3,300.2,0.44939,2.3703E-5,-4.1641E-5,1.2599E-5,37.83,1.34,0.02,9.64,10,10.73,10
362,U1480,H,6,H,1,57.5,43075,1661,1532,6.36,49.56,74.67,0.6,293.9,0.27035,0.6,293.9,0.27001,1.1622E-5,-2.6818E-5,4.7051E-7,40.67,1.49,-1.69,11.26,11.66,13.18,10
362,U1480,H,6,H,1,62.5,43125,1734,3869,6.37,24.47,75.67,-6.3,160.4,0.031994,-6.6,160.1,0.032382,-3.2137E-6,1.1897E-6,-6.4226E-7,39.18,1.34,0.57,10.38,10.76,11.35,10
362,U1480,H,6,H,1,65.0,43150,1683,1539,6.37,49.39,76.33,0.8,120.1,0.041583,0.5,120.3,0.041974,-2.2474E-6,3.9384E-6,6.5255E-8,36.78,1.17,0.1,9.07,9.42,10.08,10
362,U1480,H,6,H,1,67.5,43175,1679,1527,6.37,49.72,76.00,5.5,104.1,0.031355,5.1,104.5,0.031693,-8.4168E-7,3.3195E-6,4.9315E-7,35.94,1.14,0.51,8.64,8.98,9.47,10
362,U1480,H,6,H,1,72.5,43225,1683,1521,6.36,49.85,76.00,62.3,278.4,0.023362,62.9,276.9,0.023034,1.3440E-7,-1.1329E-6,3.5597E-6,36.64,1.16,-0.36,9,9.34,10.15,10
362,U1480,H,6,H,1,75.0,43250,1682,1533,6.36,49.54,79.67,49.2,246.3,0.030155,49.2,245,0.029912,-8.7879E-7,-1.9255E-6,3.9301E-6,36.4,1.12,0.14,8.87,9.22,9.85,10
362,U1480,H,6,H,1,80.0,43300,1683,1553,6.36,48.97,77.67,56.6,95.4,0.015544,55.1,97.4,0.015598,-1.2217E-7,9.6175E-7,2.2211E-6,32.25,0.98,0.07,6.92,7.2,7.71,10
362,U1480,H,6,H,1,82.5,43325,1674,1530,6.36,49.58,76.67,52.1,72.9,0.017621,51.1,75.2,0.01762,3.0097E-7,1.1629E-6,2.3800E-6,32.13,1.06,-1.68,6.88,7.14,8.14,10
362,U1480,H,6,H,1,85.0,43350,1667,1533,6.36,49.47,75.67,66.3,90.2,0.015602,64.7,93.4,0.015581,-4.1783E-8,7.2245E-7,2.4458E-6,34.87,1.16,-0.8,8.13,8.43,9.31,10
362,U1480,H,6,H,1,87.5,43375,1684,1535,6.35,49.40,77.33,42.4,107,0.021491,41.2,107.9,0.021712,-5.3267E-7,1.6898E-6,2.4824E-6,35.81,1.2,-0.39,8.59,8.91,9.7,10
362,U1480,H,6,H,1,90.0,43400,1664,1539,6.36,49.35,77.33,24.6,98.8,0.029068,23.9,99.4,0.029394,-4.6872E-7,2.8807E-6,2.0650E-6,36.85,1.29,-0.3,9.12,9.46,10.26,10
362,U1480,H,6,H,1,92.5,43425,1674,1537,6.37,49.42,77.33,14.1,86.3,0.02492,13.5,87.3,0.02524,1.2266E-7,2.6639E-6,1.0195E-6,39.44,1.35,-1.32,10.53,10.92,12.21,10
362,U1480,H,6,H,1,95.0,43450,1693,1530,6.38,49.70,73.33,9.8,65.8,0.015338,8.9,67.8,0.015525,6.1487E-7,1.5430E-6,4.1851E-7,35.91,1.29,-0.52,8.64,8.96,9.79,10
362,U1480,H,6,H,1,97.5,43475,1777,4914,6.39,21.03,71.67,6.8,68.9,0.01139,5.6,71.6,0.011628,3.8860E-7,1.1928E-6,1.9753E-7,35.38,1.45,-1.89,8.41,8.69,9.94,10
362,U1480,H,7,H,1,12.5,52125,2174,3502,6.35,26.15,173.67,66.4,315.6,0.035244,66.2,315.1,0.035194,1.0679E-6,-1.0874E-6,5.5932E-6,36.94,1.28,-1.48,9.17,9.51,10.71,10
362,U1480,H,7,H,1,20.0,52200,2177,4698,6.34,21.52,167.00,65.2,330.7,0.026513,65,330,0.026453,1.0275E-6,-6.0700E-7,4.1640E-6,34.45,0.97,-0.87,7.91,8.23,9.1,10
362,U1480,H,7,H,1,25.0,52250,1985,4175,6.34,23.21,128.00,73.5,4.2,0.015571,73.4,2.2,0.015473,4.6829E-7,1.8205E-8,2.5754E-6,38.81,1.31,-0.6,10.17,10.55,11.55,10
362,U1480,H,7,H,1,35.0,52350,2074,4869,6.33,21.02,156.00,52.8,295.5,0.014242,52.2,295.1,0.014248,3.9321E-7,-8.5997E-7,1.9542E-6,39.05,1.38,-0.35,10.31,10.69,11.61,10
362,U1480,H,7,H,1,57.5,52575,2099,3176,6.31,27.89,139.33,51.1,297.6,0.015512,50.4,297.2,0.015527,4.7981E-7,-9.5589E-7,2.0785E-6,38.02,1.26,-0.26,9.73,10.1,10.94,10
362,U1480,H,7,H,1,65.0,52650,2082,1647,6.32,46.38,140.00,51,282.7,0.014284,50.3,282.5,0.014309,2.0983E-7,-9.7048E-7,1.9105E-6,33.7,1.03,-1.07,7.57,7.87,8.77,10
362,U1480,H,7,H,1,77.5,52775,2072,1637,6.31,46.55,139.00,45,251.5,0.010932,44,251.9,0.010977,-2.6083E-7,-8.1523E-7,1.3243E-6,38.51,1.57,-5.48,10.04,10.38,13.21,10
362,U1480,H,7,H,1,87.5,52875,2034,1703,6.30,45.01,148.00,18.8,266.9,0.0092022,17.9,267,0.0093301,-4.9629E-8,-9.6303E-7,4.9893E-7,34.31,1.1,-1.88,7.85,8.16,9.34,10
362,U1480,H,7,H,1,90.0,52900,2045,1702,6.30,45.06,149.33,16.2,271.4,0.0096457,15.4,271.4,0.0097815,2.4701E-8,-1.0244E-6,4.4981E-7,30.09,0.92,-0.37,6.03,6.27,6.83,10
362,U1480,H,7,H,1,92.5,52925,2019,1709,6.30,44.91,150.00,15.4,276.2,0.009545,14.6,276.2,0.0096835,1.0692E-7,-1.0121E-6,4.2394E-7,33.36,1.04,-0.18,7.41,7.7,8.33,10
362,U1480,H,7,H,1,95.0,52950,2012,1707,6.30,44.94,152.67,18.1,281.8,0.009344,17.2,281.6,0.0094748,1.9418E-7,-9.6317E-7,4.8596E-7,33.74,1.02,-1,7.58,7.88,8.76,10
362,U1480,H,7,H,1,97.5,52975,1971,1625,6.31,46.82,156.33,19.5,287.6,0.0095323,18.7,287.3,0.0096565,2.8839E-7,-9.4914E-7,5.3671E-7,32.06,0.97,0.28,6.84,7.11,7.56,10
362,U1480,H,7,H,1,100.0,53000,1962,1702,6.30,45.06,153.33,19.4,290.6,0.010327,18.6,290.3,0.010449,3.6470E-7,-1.0093E-6,5.7832E-7,30.7,0.89,-2.09,6.27,6.52,7.56,10
362,U1480,H,7,H,1,102.5,53025,1956,1631,6.30,46.65,147.67,17.2,288.9,0.011934,16.5,288.6,0.012063,3.9235E-7,-1.1906E-6,5.9629E-7,33.88,1.17,-0.64,7.66,7.95,8.73,10
362,U1480,H,7,H,4,7.5,55735,1936,3692,6.36,25.25,156.00,40.6,282.9,0.043904,40.4,282.8,0.043953,7.8739E-7,-3.5459E-6,4.9474E-6,33.9,0.97,-0.27,7.65,7.96,8.63,10
362,U1480,H,7,H,4,10.0,55760,1948,4957,6.31,20.74,160.33,42.1,277.7,0.044861,41.9,277.6,0.044911,4.6986E-7,-3.6019E-6,5.2045E-6,31.31,0.93,-0.25,6.52,6.78,7.35,10
362,U1480,H,7,H,4,17.5,55835,1966,1627,6.30,46.73,174.33,39.9,268.5,0.046593,39.7,268.4,0.046654,-1.0402E-7,-3.8978E-6,5.1760E-6,34.85,1.02,-1.21,8.1,8.42,9.43,10
362,U1480,H,7,H,4,20.0,55860,1971,1629,6.30,46.71,180.00,36.1,267.4,0.051453,35.9,267.4,0.051528,-1.9831E-7,-4.5310E-6,5.2450E-6,31.35,0.97,-0.19,6.54,6.8,7.35,10
362,U1480,H,7,H,4,22.5,55885,1971,5005,6.30,20.61,187.33,32.2,266.7,0.057281,32,266.7,0.05737,-2.9601E-7,-5.2779E-6,5.2769E-6,35.5,1.16,0.17,8.43,8.75,9.34,10
362,U1480,H,7,H,4,25.0,55910,1989,1707,6.30,44.94,191.67,28.3,267,0.063119,28.1,267,0.063222,-3.0862E-7,-6.0489E-6,5.1762E-6,31.15,0.96,-1.67,6.46,6.72,7.67,10
362,U1480,H,7,H,4,27.5,55935,1986,1715,6.30,44.76,192.33,24.6,266.9,0.068782,24.5,266.9,0.068896,-3.6078E-7,-6.8021E-6,4.9573E-6,33.76,1.01,-0.99,7.59,7.89,8.77,10
362,U1480,H,7,H,4,30.0,55960,2008,1627,6.30,46.73,194.33,21.3,265.2,0.072037,21.2,265.2,0.072161,-5.9338E-7,-7.2859E-6,4.5227E-6,35.05,1.1,-1.37,8.21,8.52,9.59,10
362,U1480,H,7,H,4,32.5,55985,2003,1702,6.30,45.04,197.00,17.9,261.8,0.07103,17.8,261.8,0.071161,-1.0295E-6,-7.2859E-6,3.7741E-6,36.83,1.39,-1.03,9.12,9.45,10.49,10
362,U1480,H,7,H,4,35.0,56010,1987,1708,6.30,44.93,195.00,14.1,258.2,0.067253,14,258.2,0.067393,-1.4168E-6,-6.9555E-6,2.8270E-6,38.01,1.54,-1.39,9.76,10.1,11.33,10
362,U1480,H,7,H,4,37.5,56035,2008,1694,6.31,45.25,192.67,10.3,256.7,0.062815,10.2,256.8,0.062966,-1.5077E-6,-6.5546E-6,1.9272E-6,30.76,1.11,-1.37,6.32,6.55,7.4,10
362,U1480,H,7,H,4,40.0,56060,2023,1712,6.32,44.91,193.67,6.3,257.6,0.06099,6.2,257.6,0.06115,-1.3864E-6,-6.4507E-6,1.1446E-6,34.3,1.13,-1.81,7.86,8.16,9.32,10
362,U1480,H,7,H,4,42.5,56085,2001,1707,6.31,44.99,194.00,2.8,259.3,0.059723,2.7,259.3,0.059894,-1.1780E-6,-6.3872E-6,4.8665E-7,32.15,1.03,-0.74,6.89,7.15,7.89,10
362,U1480,H,7,H,4,45.0,56110,2026,1701,6.31,45.13,191.00,-0.3,261.8,0.057491,-0.4,261.8,0.057669,-8.7706E-7,-6.2005E-6,-7.0438E-8,35.5,1.04,-1.1,8.42,8.75,9.75,10
362,U1480,H,7,H,4,47.5,56135,2013,1708,6.32,45.02,186.33,-3.3,263.6,0.053467,-3.4,263.6,0.053652,-6.3178E-7,-5.7828E-6,-5.4480E-7,35.7,1.16,-1.59,8.53,8.85,10.02,10
362,U1480,H,7,H,4,50.0,56160,1998,1712,6.32,44.93,185.00,-6.1,265.4,0.049919,-6.2,265.4,0.050109,-4.2804E-7,-5.3944E-6,-9.3711E-7,42.04,1.84,-2.02,12.14,12.53,14.28,10
362,U1480,H,7,H,4,55.0,56210,1951,1710,6.32,44.96,188.67,-11.6,273.3,0.048316,-11.7,273.3,0.048514,2.8798E-7,-5.1532E-6,-1.7041E-6,40.09,1.48,-2.86,10.92,11.3,13.25,10
362,U1480,H,7,H,4,57.5,56235,1972,1714,6.32,44.87,191.00,-12.9,277,0.049365,-13,276.9,0.049563,6.2052E-7,-5.2090E-6,-1.9294E-6,34.63,1.07,-1.31,8,8.31,9.33,10
362,U1480,H,7,H,4,60.0,56260,1933,1709,6.32,45.01,189.67,-13.3,279.1,0.052045,-13.3,279,0.052243,8.4787E-7,-5.4538E-6,-2.0946E-6,34.19,0.86,-0.11,7.77,8.1,8.73,10
362,U1480,H,7,H,4,62.5,56285,1956,1716,6.32,44.87,188.67,-13.9,279.1,0.05375,-13.9,279,0.053949,8.7437E-7,-5.6176E-6,-2.2569E-6,33.58,1.01,-0.29,7.51,7.81,8.47,10
362,U1480,H,7,H,4,65.0,56310,2015,1719,6.33,44.81,192.00,-15,279.7,0.053668,-15.1,279.6,0.053869,9.2282E-7,-5.5719E-6,-2.4312E-6,33.65,0.9,-0.39,7.53,7.84,8.54,10
362,U1480,H,7,H,4,70.0,56360,1923,1708,6.33,45.06,204.00,-18.1,281.8,0.049518,-18.2,281.7,0.049723,1.0199E-6,-5.0253E-6,-2.6929E-6,33.34,1,-1,7.4,7.69,8.56,10
362,U1480,H,7,H,4,72.5,56385,1912,1716,6.33,44.91,205.00,-18.7,283.8,0.048763,-18.8,283.8,0.048968,1.1731E-6,-4.8914E-6,-2.7387E-6,30.42,0.93,-1.95,6.16,6.41,7.4,10
362,U1480,H,7,H,4,75.0,56410,1999,1706,6.33,45.11,198.00,-19.2,285.8,0.049052,-19.2,285.7,0.049259,1.3396E-6,-4.8632E-6,-2.8197E-6,31.89,0.94,-1.23,6.77,7.04,7.9,10
362,U1480,H,7,H,4,77.5,56435,1956,1711,6.33,45.00,193.33,-20.5,287.8,0.047573,-20.5,287.7,0.047781,1.4444E-6,-4.6313E-6,-2.9104E-6,33.93,1.11,-0.37,7.68,7.98,8.68,10
362,U1480,H,7,H,4,82.5,56485,2028,1716,6.33,44.91,192.00,-23.6,291.5,0.04276,-23.7,291.4,0.042964,1.5271E-6,-3.9799E-6,-2.9942E-6,32.74,0.91,0.34,7.13,7.42,7.87,10
362,U1480,H,7,H,4,85.0,56510,2041,1713,6.33,44.96,193.33,-23.6,292.1,0.041883,-23.6,292,0.042087,1.5344E-6,-3.8845E-6,-2.9278E-6,35.08,1.14,-1.55,8.22,8.54,9.66,10
362,U1480,H,7,H,4,90.0,56560,1916,1712,6.32,44.96,199.00,-21,290.4,0.041693,-21,290.3,0.041902,1.4416E-6,-3.9851E-6,-2.6109E-6,33.18,0.87,0.18,7.32,7.62,8.13,10
362,U1480,H,7,H,4,92.5,56585,1936,1723,6.32,44.72,200.00,-20.6,291.1,0.041639,-20.6,291,0.041848,1.4908E-6,-3.9731E-6,-2.5573E-6,31.93,0.81,-0.04,6.77,7.06,7.59,10
362,U1480,H,7,H,4,95.0,56610,1953,1713,6.33,44.94,199.33,-20.7,293.9,0.041651,-20.7,293.8,0.041858,1.6775E-6,-3.8929E-6,-2.5685E-6,33,0.95,-0.82,7.24,7.54,8.33,10
362,U1480,H,7,H,4,97.5,56635,2001,1709,6.32,45.01,200.00,-20.6,296.2,0.042019,-20.6,296.1,0.042223,1.8454E-6,-3.8564E-6,-2.5815E-6,34.04,0.97,-0.28,7.72,8.03,8.71,10
362,U1480,H,7,H,4,105.0,56710,1937,1720,6.32,44.76,203.33,-17.3,294,0.041124,-17.4,293.9,0.041333,1.6958E-6,-3.9190E-6,-2.1433E-6,34.57,1.01,-1.17,7.97,8.29,9.26,10
362,U1480,H,7,H,4,107.5,56735,2008,1715,6.32,44.88,203.67,-17.7,293.6,0.037804,-17.8,293.4,0.038014,1.5289E-6,-3.6090E-6,-2.0132E-6,33.24,1,-1.95,7.35,7.65,8.79,10
362,U1480,H,7,H,4,110.0,56760,1952,1712,6.35,45.09,201.67,-17.3,292.9,0.034395,-17.4,292.8,0.034608,1.3591E-6,-3.3075E-6,-1.7980E-6,34.5,1.13,-1.66,7.95,8.25,9.38,10
362,U1480,H,7,H,4,112.5,56785,2065,2981,6.37,29.39,205.33,-14.6,290.1,0.030668,-14.7,290,0.030886,1.0840E-6,-3.0508E-6,-1.3591E-6,32.82,1.12,-0.78,7.18,7.45,8.23,10
362,U1480,H,9,H,1,10.0,71100,2007,5733,5.99,18.47,121.00,88.1,259.5,0.096784,88,259.8,0.096692,-6.2626E-8,-3.5479E-7,1.6781E-5,38.42,1.23,-0.61,9.95,10.33,11.31,10
362,U1480,H,9,H,1,12.5,71125,2023,2247,6.00,34.70,124.00,86.1,81.9,0.098002,86.2,81.8,0.097895,9.8336E-8,7.0103E-7,1.6962E-5,35.39,1.23,-1.87,8.38,8.69,9.94,10
362,U1480,H,9,H,1,15.0,71150,1972,1653,6.00,44.29,125.33,84.2,65.3,0.099052,84.3,65,0.098942,4.4132E-7,9.6753E-7,1.7097E-5,39.89,1.39,-1.19,10.79,11.19,12.46,10
362,U1480,H,9,H,1,17.5,71175,1985,5913,6.00,18.16,124.00,85.5,48.5,0.1006,85.6,47.8,0.10049,5.5026E-7,6.2038E-7,1.7399E-5,35.45,1.05,-0.82,8.39,8.72,9.63,10
362,U1480,H,9,H,1,32.5,71325,1935,1648,6.00,44.44,137.00,87.9,351,0.12432,87.9,349.1,0.12422,4.6997E-7,-9.2977E-8,2.1557E-5,35.5,1.06,-0.44,8.42,8.75,9.54,10
362,U1480,H,9,H,1,37.5,71375,1919,1636,6.00,44.69,136.33,89.4,145.5,0.12159,89.5,152.3,0.1215,-1.0479E-7,5.6241E-8,2.1097E-5,34.82,1,-0.95,8.08,8.41,9.32,10
362,U1480,H,9,H,1,42.5,71425,1916,1624,6.01,44.99,135.67,88,152.7,0.12147,88,154.6,0.12137,-4.0398E-7,1.9580E-7,2.1064E-5,38.59,1.4,-0.5,10.06,10.42,11.37,10
362,U1480,H,9,H,1,47.5,71475,1947,1708,6.00,43.15,130.67,88.3,173.3,0.12172,88.3,175.8,0.12163,-3.8925E-7,2.9272E-8,2.1111E-5,38.55,1.12,-1.15,10,10.4,11.58,10
362,U1480,H,9,H,1,60.0,71600,1912,1707,6.00,43.18,136.00,86.5,248.1,0.12637,86.4,248.5,0.12629,-3.0839E-7,-8.0177E-7,2.1887E-5,37.16,1.32,-3.97,9.28,9.62,11.73,10
362,U1480,H,9,H,1,65.0,71650,1868,2899,6.00,28.72,135.33,85.8,258.4,0.12939,85.7,258.6,0.12931,-2.0402E-7,-1.0328E-6,2.2391E-5,38.15,1.22,0.55,9.8,10.17,10.73,10
362,U1480,H,9,H,1,70.0,71700,1944,1712,6.01,43.12,141.67,86.3,248.4,0.13502,86.2,248.8,0.13493,-3.4045E-7,-8.9749E-7,2.3381E-5,38.85,1.3,-2.27,10.19,10.57,12.19,10
362,U1480,H,9,H,1,92.5,71925,2057,4354,6.01,21.82,156.00,78.6,16.1,0.11928,78.6,15.7,0.11917,2.4107E-6,6.9392E-7,2.0286E-5,35.83,1.12,-1.17,8.59,8.92,9.96,10
362,U1480,H,9,H,1,132.5,72325,2032,1645,6.01,44.57,108.33,86.9,38.4,0.10777,87,37,0.10767,4.7927E-7,3.6865E-7,1.8671E-5,35.36,1.19,-0.44,8.36,8.68,9.46,10
362,U1480,H,9,H,1,135.0,72350,1979,3849,6.02,23.65,115.33,87.6,31.6,0.10856,87.7,29.6,0.10846,4.0375E-7,2.3446E-7,1.8819E-5,36.02,1.07,-0.2,8.68,9.02,9.75,10
362,U1480,H,10,H,1,5.0,80550,1944,1540,6.42,49.72,42.33,59.7,223.3,0.062267,59.5,223.5,0.06224,-2.4339E-6,-2.3594E-6,9.3149E-6,37.18,1.33,-1.86,9.3,9.64,10.99,15
362,U1480,H,10,H,1,7.5,80575,1838,1528,6.39,49.80,39.67,65.5,239.9,0.045555,65.3,240,0.045521,-1.0096E-6,-1.7885E-6,7.1827E-6,39.87,1.32,-2.52,10.77,11.17,12.96,15
362,U1480,H,10,H,1,10.0,80600,1922,1559,6.38,48.92,38.33,65.1,37.1,0.051402,65.2,36.8,0.051271,1.8294E-6,1.4018E-6,8.0813E-6,39.44,1.31,-0.82,10.52,10.91,12.02,12
362,U1480,H,10,H,1,12.5,80625,1911,1565,6.37,48.75,41.00,35.2,47.6,0.13109,35.2,47.5,0.13094,7.6765E-6,8.5700E-6,1.3112E-5,33.88,0.6,-3.98,7.6,7.95,9.78,12
362,U1480,H,10,H,1,15.0,80650,1933,1567,6.36,48.64,57.00,37,52,0.19746,37,52,0.19731,1.0302E-5,1.3493E-5,2.0622E-5,33.14,0.72,-2.58,7.28,7.6,8.93,12
362,U1480,H,10,H,1,17.5,80675,1967,1600,6.36,47.79,103.33,42.2,56.3,0.17075,42.2,56.2,0.17059,7.4594E-6,1.1406E-5,1.9911E-5,30.09,1.08,-2.24,6.04,6.27,7.32,12
362,U1480,H,10,H,1,20.0,80700,1949,1569,6.37,48.64,86.33,54.2,63.2,0.080884,54.3,63.1,0.080727,2.2631E-6,4.5682E-6,1.1381E-5,36,1.03,-2.84,8.66,9.01,10.62,12
362,U1480,H,10,H,1,25.0,80750,1978,1575,6.38,48.55,44.00,60.9,51.5,0.017111,61.1,51.1,0.016965,5.4746E-7,6.9321E-7,2.5789E-6,35.42,0.84,-2.51,8.36,8.71,10.17,12
362,U1480,H,10,H,1,27.5,80775,2002,1593,6.39,48.12,40.67,43.9,48.6,0.013855,44,48.2,0.013699,6.9816E-7,7.9772E-7,1.6526E-6,32.16,1.03,-1.36,6.89,7.16,8.07,12
362,U1480,H,10,H,1,30.0,80800,1991,1577,6.39,48.53,40.33,32.4,51.2,0.015086,32.4,50.9,0.014927,8.4407E-7,1.0631E-6,1.3887E-6,34.75,1.1,-2.96,8.06,8.38,9.94,12
362,U1480,H,10,H,1,32.5,80825,2012,1593,6.39,48.09,41.67,25.4,50.9,0.018325,25.3,50.7,0.018171,1.1060E-6,1.3808E-6,1.3481E-6,36.65,1.26,-1.11,9.02,9.35,10.42,12
362,U1480,H,10,H,1,35.0,80850,1985,1583,6.38,48.34,43.00,21.2,50.9,0.02296,21.1,50.7,0.022808,1.4321E-6,1.7892E-6,1.4245E-6,39.38,1.46,-3.94,10.51,10.88,13.19,12
362,U1480,H,10,H,1,40.0,80900,1984,1591,6.38,48.10,45.00,21.4,53.5,0.027106,21.3,53.3,0.026951,1.5926E-6,2.1877E-6,1.7026E-6,37.81,1.4,-3.69,9.64,9.98,12.05,12
362,U1480,H,10,H,1,42.5,80925,1997,1589,6.38,48.15,43.00,21.7,54.5,0.026569,21.6,54.4,0.02641,1.5200E-6,2.1677E-6,1.6898E-6,38.4,1.52,-4.07,9.97,10.31,12.58,12
362,U1480,H,10,H,1,45.0,80950,2033,1603,6.38,47.78,44.00,20.9,55.1,0.025757,20.8,55,0.025598,1.4575E-6,2.1293E-6,1.5814E-6,37.13,1.5,-4.35,9.29,9.61,11.86,12
362,U1480,H,10,H,1,47.5,80975,1996,1586,6.37,48.18,43.33,20.6,54.7,0.024074,20.5,54.6,0.023917,1.3790E-6,1.9835E-6,1.4548E-6,34.93,1.11,-2.53,8.15,8.46,9.9,12
362,U1480,H,10,H,1,50.0,81000,2009,1592,6.37,48.02,44.33,21.2,53.6,0.021435,21,53.4,0.021276,1.2572E-6,1.7323E-6,1.3270E-6,33.11,1.08,-1.05,7.31,7.59,8.46,12
362,U1480,H,10,H,1,52.5,81025,2012,1595,6.36,47.91,44.00,21,52.1,0.019174,20.8,51.9,0.019017,1.1640E-6,1.5205E-6,1.1741E-6,35.08,1.2,-1.87,8.23,8.54,9.77,12
362,U1480,H,10,H,1,55.0,81050,1998,1582,6.36,48.21,41.33,17.8,49.8,0.019434,17.7,49.6,0.019283,1.2652E-6,1.5201E-6,1.0156E-6,32.9,1.07,-3.44,7.21,7.49,9.07,12
362,U1480,H,10,H,1,57.5,81075,1959,1580,6.36,48.26,40.67,14.3,50.5,0.023568,14.1,50.4,0.02342,1.5389E-6,1.9007E-6,9.9129E-7,33.18,0.96,-2.81,7.33,7.62,9.03,12
362,U1480,H,10,H,1,60.0,81100,2009,1590,6.35,47.98,43.33,12.1,53,0.027434,12,52.9,0.027287,1.7101E-6,2.3133E-6,9.8388E-7,36.45,1.3,-2.21,8.92,9.24,10.67,12
362,U1480,H,10,H,1,62.5,81125,1958,1583,6.35,48.15,46.00,10.3,55.3,0.029031,10.1,55.2,0.028883,1.7240E-6,2.5365E-6,8.8261E-7,34.61,0.98,-2.62,7.98,8.31,9.75,12
